"Experiment Name",GeneSymbol,AlternateID,Value
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr1,,0.237
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr2,,-0.368
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr3,,-0.185
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr4,,0.284
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr5,,0.262
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr6,,-0.364
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr7,,-0.314
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr8,,0.365
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tlr9,,-0.576
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Lbp,,0.243
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ly96,,-0.457
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Cd14,,-1.594
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Itgam,,-0.366
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Itgax,,0.197
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Arf6,,0.618
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Myd88,,-1.431
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tirap,,-1.471
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irak1,,-0.268
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irak2,,-1.752
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irak4,,-1.79
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Peli1,,0.337
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ube2v1,,0.214
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ube2n,,-0.436
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Traf6,,-0.888
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Traf3,,-0.336
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map3k7,,-0.532
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tab1,,-0.638
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tab2,,-0.395
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tab3,,-0.41
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ikbkg,,-0.736
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Chuk,,-0.181
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ikbkb,,-0.972
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Nfkbia,,0.644
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Nfkbib,,-0.458
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Nfkbie,,-0.116
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Nfkb1,,-1.177
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Nfkb2,,-0.764
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Rela,,-1.204
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Relb,,-0.723
